loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
414574,481331,15000,15000,12522.81037, 36 months,14.42%,515.74,D,D2,6 years,MORTGAGE,119000,Verified,Jun-09,credit_card,NY,16.89,0,Aug-70,2,,16,0,71663,83.20%,20,18566.56611,15208.77,15000,3566.57,0,0,0,Jun-12,566.77,Jun-12,0
745794,944419,9000,9000,9000, 36 months,9.99%,290.37,B,B1,5 years,RENT,46200,Not Verified,May-11,car,DE,11.12,0,Apr-06,1,,6,0,8692,50.80%,8,9666.72682,9666.73,9000,666.73,0,0,0,Mar-12,7059.39,Mar-14,0
605575,776876,10750,10750,10646, 36 months,13.72%,365.95,C,C5,2 years,RENT,33600,Not Verified,Oct-10,debt_consolidation,AL,21.93,0,Aug-01,0,56,12,0,12981,70.50%,18,12365.00418,12208.41,10750,1615.01,0,0,0,Mar-12,6879.97,Mar-16,0
555643,715554,3000,3000,2875, 60 months,10.75%,64.86,B,B2,< 1 year,RENT,24000,Source Verified,Jul-10,medical,CO,10.9,0,Oct-99,0,76,7,0,3388,33.20%,15,3888.429999,3726.41,3000,888.43,0,0,0,Apr-15,322.91,May-15,0
797233,1002180,20000,20000,19750, 60 months,10.99%,434.75,B,B3,10+ years,MORTGAGE,81000,Verified,Jul-11,debt_consolidation,CA,7.45,0,Apr-90,0,,12,0,5414,24.70%,33,25302.10633,24985.83,20000,5302.11,0,0,0,Nov-14,8359.86,Nov-14,0
815102,1022700,4000,4000,4000, 36 months,8.49%,126.26,A,A5,1 year,RENT,25200,Verified,Jul-11,other,MA,21.52,0,Dec-97,1,,4,0,0,0%,5,4454.881218,4454.88,4000,454.88,0,0,0,May-13,1821.97,Apr-16,0
662659,847410,6550,6550,6550, 36 months,5.79%,198.65,A,A2,4 years,MORTGAGE,62000,Not Verified,Feb-11,debt_consolidation,IL,19.05,0,Jun-93,0,,13,0,17922,67.10%,55,7151.669493,7151.67,6550,601.67,0,0,0,Feb-14,231.07,May-16,0
1056011,1287582,2250,2250,2250, 36 months,15.27%,78.3,C,C4,,MORTGAGE,17352,Verified,Dec-11,other,FL,19.5,0,Aug-01,1,,6,0,10267,90.30%,8,2836.488939,2836.49,2250,571.49,15,0,0,Jan-15,2.75,Jan-15,0
816765,1024534,3300,3300,3300, 36 months,8.49%,104.16,A,A5,2 years,RENT,28956,Source Verified,Jul-11,debt_consolidation,TX,24.08,1,Aug-02,2,16,11,0,3349,21.20%,20,3571.006511,3571.01,3300,271.01,0,0,0,Jun-13,215.24,Jun-13,0
984742,1208388,4800,4800,4800, 36 months,11.71%,158.77,B,B3,3 years,OWN,95000,Source Verified,Oct-11,major_purchase,CA,16.76,1,Sep-01,1,23,12,0,9425,52.40%,23,5633.769964,5633.77,4800,833.77,0,0,0,Dec-13,1670.44,May-16,0
482368,613602,10000,10000,9995.043589, 36 months,14.96%,346.47,D,D2,10+ years,MORTGAGE,41000,Not Verified,Feb-10,debt_consolidation,FL,16.42,1,Oct-91,0,4,24,0,16591,15.30%,34,12473.19661,12466.32,10000,2473.2,0,0,0,Mar-13,373.72,Feb-13,0
974358,1196625,17000,17000,16675, 36 months,7.51%,528.89,A,A3,10+ years,MORTGAGE,87000,Verified,Oct-11,debt_consolidation,NJ,12.54,0,Oct-78,0,,15,0,17523,33.50%,35,18990.86421,18627.8,17000,1990.86,0,0,0,May-14,3141.95,Jun-14,0
562700,724034,14500,14500,14400, 60 months,11.86%,321.52,B,B5,10+ years,MORTGAGE,50000,Source Verified,Aug-10,debt_consolidation,PA,17.71,0,Mar-94,1,,5,0,19146,63.80%,11,19291.16998,19158.13,14500,4791.17,0,0,0,Aug-15,363.95,Nov-15,0
656057,839096,13000,13000,12975, 36 months,7.66%,405.34,A,A5,3 years,RENT,66000,Verified,Jan-11,small_business,OR,11.02,0,Oct-00,1,,21,0,7683,14.70%,34,3707.11,3700.04,2625.24,602.76,0,479.11,10.08,Oct-11,405.34,Feb-12,0
642011,821778,15000,15000,14975, 60 months,12.61%,338.31,C,C2,10+ years,MORTGAGE,105000,Verified,Jan-11,credit_card,CA,6.39,0,Dec-92,0,,5,0,16107,74.90%,21,20194.80002,20161.14,15000,5194.8,0,0,0,May-15,2971.32,Jun-15,0
534323,690576,4000,4000,4000, 60 months,10.75%,86.48,B,B2,2 years,RENT,19200,Not Verified,Jul-10,moving,PA,12,0,Oct-04,3,,9,0,0,0%,9,5188.153434,5188.15,4000,1188.15,0,0,0,Jul-15,87.67,Jul-15,0
994522,1219151,2800,2800,2800, 36 months,12.69%,93.93,B,B5,6 years,RENT,64800,Verified,Nov-11,other,CA,13.85,0,Sep-00,0,,9,0,19320,65.70%,12,2621.4,2621.4,2076.47,544.93,0,0,0,Mar-14,93.93,May-16,0
903197,1123748,10000,10000,9950, 36 months,10.65%,325.74,B,B2,< 1 year,RENT,85000,Source Verified,Dec-11,debt_consolidation,OR,12.16,0,Feb-06,0,,7,0,6559,66.90%,9,11726.31037,11667.68,10000,1726.31,0,0,0,Dec-14,338.33,Dec-14,0
829613,1038726,16800,16800,15595.29062, 36 months,17.99%,607.28,E,E1,3 years,MORTGAGE,60000,Source Verified,Jul-11,debt_consolidation,TX,19.98,0,Feb-04,3,,11,0,17102,78.40%,23,21861.88955,19982.22,16800,5061.89,0,0,0,Aug-14,624.44,Apr-16,0
556207,716232,1500,1500,1500, 36 months,11.49%,49.46,B,B4,3 years,OWN,50000,Source Verified,Jul-10,major_purchase,NY,16.44,0,Sep-04,1,,8,0,4578,77.60%,8,1745.094773,1745.09,1500,245.09,0,0,0,Aug-12,610.38,Aug-12,0
405759,453870,4750,4750,4732.844101, 36 months,9.32%,151.75,A,A4,< 1 year,RENT,17000,Verified,May-09,educational,PA,18.28,0,Sep-02,2,,19,0,842,6.40%,37,5462.864871,5442.32,4750,712.86,0,0,0,Jun-12,179.06,Oct-15,0
535805,692298,7000,7000,7000, 36 months,7.51%,217.78,A,A4,10+ years,RENT,66000,Source Verified,Jun-10,debt_consolidation,WI,21.27,0,Aug-99,0,,14,0,30119,49.40%,46,3266.09,3266.09,2716.41,537.54,0,12.14,3.92,Oct-11,217.78,May-16,0
1014573,1241959,4800,4800,4800, 36 months,12.42%,160.4,B,B4,5 years,RENT,42000,Not Verified,Nov-11,moving,NY,5.31,0,Dec-07,0,,8,0,5093,48%,11,5769.202107,5769.2,4800,969.2,0,0,0,Sep-14,488.4,May-16,0
880407,1095436,15600,15600,15600, 36 months,17.27%,558.29,D,D3,10+ years,MORTGAGE,87000,Source Verified,Sep-11,debt_consolidation,MI,7.78,2,Jan-01,1,7,6,0,1070,48.60%,19,2787.75,2787.75,1715.36,1072.39,0,0,0,Mar-12,558.29,May-16,0
403974,450035,1000,1000,1000, 36 months,14.61%,34.48,D,D1,10+ years,MORTGAGE,42588,Verified,Aug-09,home_improvement,WA,17.75,0,Nov-78,1,69,5,0,12161,95.80%,16,1047.118092,1047.12,1000,47.12,0,0,0,Dec-09,944.07,May-16,0
593152,761720,25000,25000,24882.28613, 36 months,11.12%,819.89,B,B3,10+ years,MORTGAGE,130000,Source Verified,Oct-10,major_purchase,AL,4.75,0,Oct-97,1,,5,0,17889,65.40%,28,28293.32944,28146.65,25000,3293.33,0,0,0,Apr-12,14409.99,Nov-14,0
1002610,1228659,4200,4200,4200, 36 months,13.49%,142.51,C,C1,5 years,MORTGAGE,43200,Not Verified,Oct-11,other,PA,15.5,0,Jun-86,2,24,5,0,6524,52.20%,11,5130.267142,5130.27,4200,930.27,0,0,0,Nov-14,148.49,Nov-14,0
288675,288664,6400,6400,5330.35, 36 months,10.71%,208.65,B,B5,< 1 year,RENT,55000,Not Verified,Mar-08,debt_consolidation,NY,6.11,0,Feb-98,0,,5,0,14971,46.80%,11,7511.496079,6230.18,6400,1111.5,0,0,0,Mar-11,224.93,Mar-11,0
1057756,1289523,9500,9500,9500, 36 months,16.29%,335.36,D,D1,10+ years,RENT,54011,Source Verified,Dec-11,debt_consolidation,CA,18.51,0,Dec-99,1,,9,0,18757,79.50%,40,10658.90237,10658.9,9500,1158.9,0,0,0,Oct-12,7643.38,May-16,0
346566,346661,7000,5475,32.33, 36 months,8.63%,173.17,A,A5,< 1 year,MORTGAGE,67000,Not Verified,May-08,home_improvement,SC,10.33,1,Feb-94,1,5,19,0,2410,4.40%,38,6233.796299,33.99,5474.99,758.8,0,0,0,May-11,173.82,May-11,0
876685,1091292,20500,20500,20225, 60 months,10.65%,442.15,B,B2,3 years,MORTGAGE,80200,Verified,Sep-11,debt_consolidation,TX,28.73,0,Jan-78,0,,20,0,39898,54%,40,23936.68457,23615.58,20500,3436.68,0,0,0,Jul-13,14681.65,May-16,0
502334,645950,14000,14000,12881.12347, 36 months,7.88%,437.93,A,A5,1 year,RENT,43738,Verified,Apr-10,debt_consolidation,NY,0.27,0,Nov-96,1,,6,0,0,0%,11,15766.06438,14505.46,14000,1766.06,0,0,0,May-13,454.09,Apr-13,0
203554,202908,15000,15000,1300.1, 36 months,10.14%,485,B,B4,8 years,MORTGAGE,88296,Not Verified,Jan-08,debt_consolidation,FL,13.73,0,Dec-92,0,36,14,0,14903,35.30%,48,17459.75629,1344.33,14999.99,2459.77,0,0,0,Jan-11,487.31,Jul-15,
554362,714127,4600,4600,4600, 36 months,15.58%,160.78,D,D3,3 years,RENT,46500,Verified,Jul-10,debt_consolidation,PA,3.48,3,Apr-97,1,15,5,0,2444,87.30%,17,5040.149794,5040.15,4600,440.15,0,0,0,May-11,4.85,May-16,0
1065681,1299792,14000,14000,14000, 36 months,14.27%,480.33,C,C2,6 years,RENT,80000,Not Verified,Dec-11,debt_consolidation,CA,16.21,0,Aug-02,0,,8,0,11546,96.20%,11,17291.65001,17291.65,14000,3291.65,0,0,0,Jan-15,509.76,Dec-14,0
90376,89243,5000,5000,650, 36 months,7.43%,155.38,A,A2,< 1 year,MORTGAGE,200000,Not Verified,Jul-07,other,MD,3.72,0,Nov-88,0,0,17,0,85607,0.70%,26,5174.198551,672.66,5000,174.2,0,0,0,Jan-08,0,Jun-07,
499320,640845,6000,6000,6000, 36 months,6.00%,182.53,C,C5,6 years,RENT,26400,Not Verified,Mar-10,major_purchase,RI,14.38,0,Nov-06,0,,9,0,3046,51.60%,12,7346.907534,7346.91,6000,1346.91,0,0,0,Dec-12,1051.1,Feb-13,0
441885,536359,2800,2800,2800, 36 months,14.26%,96.06,C,C5,4 years,MORTGAGE,25000,Not Verified,Sep-09,credit_card,OH,18.29,1,Feb-97,0,23,16,0,12995,31.60%,23,3303.652353,3303.65,2800,503.65,0,0,0,May-11,1081.92,May-11,0
647663,828596,8500,8500,8500, 60 months,15.20%,203.11,D,D4,10+ years,RENT,40000,Not Verified,Jan-11,debt_consolidation,MN,18.57,0,May-84,2,42,13,0,8973,69%,28,8608.213333,8608.21,8500,108.21,0,0,0,Feb-11,8610.62,Jan-16,0
731382,927444,7200,7200,7200, 60 months,13.80%,166.79,C,C4,5 years,OWN,43500,Not Verified,Apr-11,debt_consolidation,PA,20.25,0,Jun-82,3,,14,0,15070,58.60%,32,8596.757656,8596.76,7200,1396.76,0,0,0,Dec-12,5609.41,May-16,0
62102,191024,3200,3200,3200, 36 months,9.88%,103.08,B,B1,5 years,RENT,54000,Not Verified,Apr-10,debt_consolidation,MA,6.51,0,Jun-06,0,,7,0,3198,51.10%,11,3413.98528,3413.99,3200,213.99,0,0,0,Feb-11,2592.23,Mar-13,0
1053117,1284700,12500,12500,12475, 60 months,13.49%,287.56,C,C1,2 years,MORTGAGE,24960,Verified,Dec-11,credit_card,MO,12.64,0,Jan-96,1,,7,0,13376,85.70%,18,17152.02,17117.72,12500,4652.02,0,0,0,Apr-16,2486.46,Apr-16,0
438605,528649,1000,1000,1000, 36 months,7.40%,31.06,A,A2,5 years,MORTGAGE,30000,Verified,Sep-09,home_improvement,TX,0,0,Dec-93,0,,5,0,11108,46.50%,23,1118.117229,1118.12,1000,118.12,0,0,0,Sep-12,35.88,Jan-15,0
579302,744804,8500,8500,8500, 36 months,16.32%,300.18,D,D5,10+ years,MORTGAGE,49000,Verified,Oct-10,debt_consolidation,FL,21.28,0,Jun-96,1,52,11,0,5069,44.90%,30,9155.43121,9155.43,8500,655.43,0,0,0,May-11,7657.33,Sep-11,0
705962,898089,3000,3000,3000, 36 months,13.43%,101.71,C,C3,5 years,MORTGAGE,21000,Not Verified,Mar-11,debt_consolidation,AZ,8.4,0,May-07,1,,6,0,1428,42%,7,3650.323305,3650.32,3000,650.32,0,0,0,Dec-13,511.02,Apr-16,0
503966,648730,7000,7000,7000, 36 months,15.70%,245.08,D,D4,3 years,RENT,47500,Verified,Apr-10,other,NV,10.64,0,Jul-98,1,39,10,0,6254,37.90%,36,7664.81,7664.81,5804.6,1778.59,0,81.62,1.29,Dec-12,245.08,Apr-13,0
567207,729703,3000,3000,3000, 36 months,11.86%,99.45,B,B5,10+ years,MORTGAGE,27600,Not Verified,Aug-10,credit_card,WV,18.04,0,Oct-98,3,45,9,1,4542,79.70%,20,3580.227657,3580.23,3000,580.23,0,0,0,Sep-13,109.64,Apr-16,1
537538,694350,14000,14000,14000, 60 months,11.86%,310.44,B,B5,6 years,RENT,81080,Not Verified,Jun-10,debt_consolidation,NJ,15.35,0,Mar-00,1,,16,0,15459,43.20%,32,18463.57599,18463.58,14000,4463.58,0,0,0,Sep-14,3263.53,Jul-14,0
858522,1071073,15000,15000,14925, 36 months,11.99%,498.15,B,B5,1 year,MORTGAGE,65000,Verified,Aug-11,debt_consolidation,CO,7.88,0,Aug-00,0,50,3,0,15485,64.80%,11,17928.1737,17838.53,15000,2928.17,0,0,0,Aug-14,992.94,May-16,0
674448,862043,35000,35000,34771.3229, 60 months,20.48%,936.66,G,G2,10+ years,MORTGAGE,101000,Verified,Feb-11,debt_consolidation,AL,20.28,0,Jun-98,0,,14,0,33483,84.80%,31,56199.43995,55579.28,35000,21199.44,0,0,0,Mar-16,936.5,Mar-16,0
593988,762775,4800,4800,4796.161738, 60 months,7.88%,97.06,A,A5,3 years,MORTGAGE,40000,Not Verified,Oct-10,car,UT,21.14,0,Jan-93,1,,6,0,44333,76.60%,14,5407.566305,5402.07,4800,607.57,0,0,0,Sep-12,3173.27,Oct-12,0
487937,622111,1500,1500,1500, 36 months,10.99%,49.11,B,B4,10+ years,MORTGAGE,87000,Not Verified,Feb-10,medical,CA,20.43,0,Jan-76,3,,10,0,3438,51.30%,33,1748.092715,1748.09,1500,248.09,0,0,0,Jun-12,475.45,Jun-12,0
797297,1002251,17000,17000,17000, 36 months,11.49%,560.52,B,B4,10+ years,RENT,95000,Not Verified,Jul-11,debt_consolidation,CA,15.74,1,Aug-95,0,17,15,0,21636,48.10%,30,19223.58283,19223.58,17000,2223.58,0,0,0,Dec-12,10259.51,Apr-16,0
698231,889650,7000,7000,6950, 36 months,12.68%,234.79,C,C1,< 1 year,RENT,54000,Source Verified,Mar-11,other,GA,13.58,0,Nov-03,1,58,17,0,10686,45%,21,541.86,537.99,159.95,73.57,0,308.34,2.91,Apr-11,234.79,Sep-11,0
704148,896170,6000,6000,6000, 60 months,7.66%,120.69,A,A5,10+ years,MORTGAGE,64500,Source Verified,Mar-11,credit_card,GA,10.66,0,Nov-91,0,,16,0,24006,34.40%,44,6863.253194,6863.25,6000,863.25,0,0,0,Aug-13,3615.66,Mar-16,0
311350,309321,20000,11400,9425, 36 months,13.87%,388.91,D,D5,10+ years,RENT,60000,Verified,Apr-08,debt_consolidation,TX,24.48,0,Jul-80,0,24,16,0,44293,73.60%,39,14000.57282,11575.04,11400,2600.57,0,0,0,Apr-11,410.03,Apr-11,0
700409,892069,9600,9600,9600, 60 months,15.28%,229.8,D,D3,5 years,MORTGAGE,135000,Source Verified,Mar-11,debt_consolidation,VT,6.98,1,Aug-95,2,5,13,1,4690,18.20%,32,11763.57427,11763.57,9600,2163.57,0,0,0,Nov-12,7416.41,Dec-12,1
509238,657236,2500,2500,2500, 36 months,6.76%,76.93,A,A2,4 years,OWN,49000,Not Verified,Apr-10,major_purchase,CT,10.21,0,Jul-99,1,69,8,0,1748,8.70%,13,2697.808884,2697.81,2500,197.81,0,0,0,Nov-11,1393.49,Nov-11,0
478103,606914,24250,24250,24150, 36 months,15.65%,848.42,D,D4,4 years,RENT,105000,Not Verified,Jan-10,debt_consolidation,NY,1.1,0,Jan-98,0,39,3,0,2883,31%,9,27763.57319,27649.08,24250,3513.57,0,0,0,May-11,12907.43,May-11,0
447558,548362,6000,6000,5952.638213, 36 months,12.87%,201.8,C,C1,8 years,OWN,48000,Not Verified,Oct-09,home_improvement,GA,0,2,Jun-98,2,7,2,0,0,0%,4,7269.239491,7219.11,6000,1269.24,0,0,0,Oct-12,211.74,Dec-14,0
580277,745975,9600,9600,8150, 60 months,15.21%,229.45,D,D2,4 years,MORTGAGE,90000,Source Verified,Sep-10,debt_consolidation,VA,6.17,0,Aug-85,3,30,15,0,16555,51.10%,24,1606.44,1363.65,671.66,934.78,0,0,0,Jul-11,115.12,May-16,0
533500,689575,17000,17000,16907.52324, 60 months,11.49%,373.79,B,B4,2 years,RENT,30996,Source Verified,Jun-10,debt_consolidation,MO,14.13,0,Nov-90,0,,9,0,13828,48%,17,12843.1,12689.24,8116.86,4218.14,0,508.1,5.23,May-13,40.92,Sep-13,0
569568,732666,4600,4600,4550, 36 months,7.88%,143.9,A,A5,10+ years,RENT,60000,Not Verified,Aug-10,car,NY,10.38,1,May-99,2,23,15,0,9122,20.80%,27,4630.57,4580.24,4600,30.57,0,0,0,Oct-10,4631,Oct-10,0
570300,733654,5000,5000,5000, 60 months,10.75%,108.09,B,B2,< 1 year,MORTGAGE,25000,Not Verified,Aug-10,small_business,SD,19.78,0,Mar-00,0,,8,0,2359,39.30%,27,5191.33,5191.33,147.15,259.91,14.85230769,4769.42,1668.6225,Sep-11,35.5,May-16,0
662350,847024,2500,2500,2500, 36 months,7.66%,77.95,A,A5,10+ years,MORTGAGE,70800,Not Verified,Jan-11,car,NV,7.95,0,Jan-93,0,,5,0,14516,95.50%,39,1479,1479,1170.49,223.07,0,85.44,0.89,Aug-12,77.95,Feb-13,0
840261,1050615,7000,7000,7000, 36 months,10.59%,227.82,B,B2,10+ years,MORTGAGE,144000,Not Verified,Aug-11,debt_consolidation,VA,11.68,0,Feb-97,6,,6,0,186,62%,15,8201.279026,8201.28,7000,1201.28,0,0,0,Aug-14,241.03,May-16,0
615313,789042,4500,4500,4475, 60 months,13.35%,103.2,C,C4,10+ years,MORTGAGE,64800,Verified,Nov-10,credit_card,MN,12.91,0,Apr-90,2,,6,1,34321,91.50%,22,2175.93,2163.87,1244.93,916,15,0,0,Aug-12,221.4,May-16,1
486441,619930,20000,20000,20000, 36 months,15.33%,696.57,D,D3,3 years,RENT,65004,Verified,Apr-10,debt_consolidation,NJ,23.46,0,Mar-01,3,,7,0,13147,99.60%,37,20468.29328,20468.29,20000,468.29,0,0,0,Sep-10,482.82,Jul-14,0
839453,1049637,5000,5000,5000, 36 months,5.99%,152.09,A,A2,4 years,MORTGAGE,48000,Source Verified,Aug-11,moving,GA,9.8,0,Nov-89,0,,10,0,5299,11.50%,22,5472.861988,5472.86,5000,472.86,0,0,0,Jun-14,456.32,Jun-14,0
513168,663028,6000,6000,6000, 36 months,16.45%,212.27,E,E1,6 years,RENT,60000,Source Verified,May-10,house,FL,1.48,1,Nov-99,1,13,2,0,2466,70.50%,14,2124.78,2124.78,1234.01,672.37,0,218.4,2.28,Feb-11,212.27,Jul-11,0
567273,719531,13200,13200,13121.47583, 60 months,11.86%,292.7,B,B5,3 years,RENT,72000,Source Verified,Aug-10,small_business,OH,5.07,0,Feb-00,0,,4,0,2505,39.80%,21,17561.49001,17455.66,13200,4361.49,0,0,0,Sep-15,328.12,Sep-15,0
757196,957216,3500,3500,3500, 60 months,10.99%,76.09,B,B3,10+ years,MORTGAGE,90000,Not Verified,May-11,car,SC,8.92,0,Apr-96,1,,7,0,6518,55.70%,22,3744.943272,3744.94,3500,244.94,0,0,0,Jan-12,3213.79,Jul-13,0
131223,129367,20000,20000,1200, 36 months,15.65%,699.69,F,F3,6 years,RENT,92000,Not Verified,Oct-07,small_business,MD,1.53,0,Nov-97,1,34,4,0,4569,56.40%,7,25188.82338,1511.33,20000,5188.82,0,0,0,Oct-10,707.68,Sep-10,
736932,933999,10000,10000,10000, 36 months,5.79%,303.27,A,A2,10+ years,MORTGAGE,71000,Not Verified,Apr-11,home_improvement,OH,5.27,0,Jun-74,1,,9,0,10489,9%,23,10917.67176,10917.67,10000,917.67,0,0,0,May-14,338.42,May-16,0
737422,934603,6250,6250,6250, 36 months,13.49%,212.07,C,C2,5 years,MORTGAGE,86000,Verified,May-11,debt_consolidation,CA,24.2,1,Feb-94,1,23,9,0,15784,50.90%,24,2325.18,2325.18,1645.24,679.94,0,0,0,Apr-12,212.07,May-16,0
644996,825337,8050,8050,7550, 36 months,12.98%,271.16,C,C3,2 years,RENT,40000,Source Verified,Jan-11,debt_consolidation,AZ,10.71,0,Nov-06,0,,9,0,6554,42.60%,9,9762.775952,9156.39,8050,1712.78,0,0,0,Jan-14,286.99,Jan-14,0
485710,550408,10000,10000,9875, 36 months,10.25%,323.85,B,B2,7 years,OWN,35000,Not Verified,Feb-10,debt_consolidation,MI,11.59,0,Jan-00,1,80,9,0,778,43.20%,16,11659.34937,11513.61,10000,1659.35,0,0,0,Mar-13,373.34,May-16,0
791406,995713,18000,18000,18000, 60 months,11.49%,395.78,B,B4,10+ years,MORTGAGE,54000,Not Verified,Jun-11,debt_consolidation,GA,19.63,0,Mar-86,1,,16,0,1801,4.40%,41,23377.36001,23377.36,18000,5377.36,0,0,0,May-15,5594.21,May-16,0
658918,842691,12000,12000,12000, 36 months,7.66%,374.16,A,A5,< 1 year,RENT,45000,Source Verified,Jan-11,debt_consolidation,NY,19.49,0,Dec-90,1,,11,0,21021,37.20%,25,13470.02563,13470.03,12000,1470.03,0,0,0,Feb-14,396.53,Feb-14,0
498226,638918,3000,3000,3000, 36 months,15.70%,105.04,D,D4,1 year,RENT,40000,Not Verified,Mar-10,major_purchase,FL,11.89,1,Apr-04,3,11,4,0,13,0.90%,5,3526.448341,3526.45,3000,526.45,0,0,0,Apr-12,114.72,Apr-12,0
470031,593228,4000,4000,3975, 36 months,12.53%,133.87,B,B5,6 years,MORTGAGE,54566.04,Not Verified,Dec-09,other,IL,14.12,0,Feb-03,0,28,11,0,1809,11.40%,25,4373.076235,4345.74,4000,373.08,0,0,0,Nov-10,3172.3,Aug-11,0
731366,927429,9000,9000,9000, 36 months,5.79%,272.95,A,A2,6 years,MORTGAGE,52000,Not Verified,Apr-11,debt_consolidation,PA,14.15,0,Nov-98,0,,12,0,5572,15.20%,24,9825.882099,9825.88,9000,825.88,0,0,0,May-14,311.34,May-16,0
835523,1045471,3000,3000,3000, 36 months,14.79%,103.69,C,C4,7 years,RENT,31400,Source Verified,Aug-11,car,VA,18.96,0,Jan-99,1,80,7,0,14958,71.60%,16,516.7,516.7,340.75,175.95,0,0,0,Jan-12,103.69,Apr-16,0
740694,938449,3500,3500,3500, 36 months,13.49%,118.76,C,C2,10+ years,MORTGAGE,118374,Not Verified,Apr-11,other,VA,21.48,0,Mar-93,1,79,12,0,28800,67.90%,31,3910.963881,3910.96,3500,410.96,0,0,0,May-12,2607.66,May-16,0
658561,842246,15000,15000,15000, 36 months,11.11%,491.87,B,B5,< 1 year,RENT,60000,Source Verified,Feb-11,other,VA,8.64,0,Feb-00,0,47,5,0,4500,14.50%,13,17707.85393,17707.85,15000,2707.85,0,0,0,Feb-14,530.91,May-16,0
752188,951744,4000,4000,4000, 60 months,12.99%,91,C,C1,6 years,MORTGAGE,34000,Not Verified,May-11,credit_card,NV,20.86,0,Jan-01,0,63,6,1,4071,59%,8,5459.313685,5459.31,4000,1459.31,0,0,0,May-16,90.31,May-16,1
473626,598738,10000,10000,9800, 36 months,11.83%,331.34,B,B3,< 1 year,RENT,68000,Not Verified,Jan-10,debt_consolidation,NY,16.94,0,Mar-04,3,,5,0,14078,82.80%,16,11929.51808,11690.93,10000,1929.52,0,0,0,Jan-13,368.84,Mar-16,0
800228,1005495,6800,6800,6800, 36 months,13.49%,230.73,C,C2,5 years,MORTGAGE,60635,Source Verified,Jul-11,moving,NC,4.35,0,Nov-89,1,42,6,0,29788,93.10%,7,8268.941642,8268.94,6800,1468.94,0,0,0,Feb-14,1381.14,May-16,0
354261,358289,2400,2400,604.4919042, 36 months,12.22%,79.97,C,C4,< 1 year,RENT,41600,Not Verified,Aug-08,moving,WV,22.36,0,May-93,2,67,17,0,12785,77.20%,29,2878.781121,654.88,2400,478.78,0,0,0,Sep-11,80.16,May-16,0
784584,987812,35000,22100,22100, 60 months,17.99%,561.08,E,E1,8 years,MORTGAGE,180000,Verified,Jun-11,credit_card,TX,12.01,0,Sep-91,3,,17,0,137143,82.20%,49,29889.66884,29889.67,22100,7789.67,0,0,0,Nov-13,14759.1,Feb-15,0
638786,818228,13000,13000,12475, 36 months,6.54%,398.68,A,A4,10+ years,RENT,61211.04,Source Verified,Dec-10,credit_card,CA,23.17,0,Nov-94,0,,5,0,14159,44.40%,15,14352.4079,13772.79,13000,1352.41,0,0,0,Jan-14,410,Jan-14,0
821750,1030133,12000,12000,11975, 36 months,5.99%,365.01,A,A2,10+ years,MORTGAGE,115000,Not Verified,Jul-11,debt_consolidation,FL,1.59,0,Jun-94,2,,9,0,10411,13.20%,16,13122.27704,13094.94,12000,1122.28,0,0,0,Apr-14,1810.2,Jun-15,0
739535,937114,10000,10000,10000, 36 months,17.14%,357.23,E,E3,< 1 year,RENT,75000,Verified,Apr-11,debt_consolidation,CA,10.48,0,Apr-98,1,,8,0,12445,84.70%,13,4886.76,4886.76,3033.37,1602.04,0,251.35,2.9,Jun-12,357.23,Nov-12,0
673932,861395,7200,7200,7200, 60 months,16.02%,175.17,D,D5,< 1 year,RENT,42500,Source Verified,Feb-11,debt_consolidation,CA,9.91,0,Jul-02,0,,4,0,7193,91.10%,5,10422.11999,10422.12,7200,3222.12,0,0,0,Jun-15,1684.78,Jun-15,0
615998,789790,1600,1600,1600, 60 months,15.95%,38.87,E,E1,4 years,RENT,48000,Source Verified,Nov-10,debt_consolidation,CA,8.22,0,Dec-00,2,37,10,0,5439,88.50%,25,2362.687921,2362.69,1600,732.69,30,0,0,Jan-16,0.48,Dec-15,0
1008660,1235348,18000,18000,18000, 36 months,7.90%,563.23,A,A4,6 years,OWN,42000,Verified,Nov-11,debt_consolidation,GA,4.69,0,Feb-84,0,,5,0,4117,45%,7,20276.06029,20276.06,18000,2276.06,0,0,0,Nov-14,566.27,Sep-15,0
616906,790961,10000,10000,9600, 36 months,12.61%,335.07,C,C2,5 years,MORTGAGE,90000,Not Verified,Nov-10,credit_card,CA,12.39,0,Feb-89,0,46,11,0,48150,94%,20,10501.0217,10080.98,10000,501.02,0,0,0,May-11,9163.84,Apr-11,0
641807,821539,4000,4000,3500, 36 months,9.99%,129.05,B,B4,6 years,MORTGAGE,34900,Not Verified,Jan-11,credit_card,VA,22.69,0,Jul-02,2,,13,0,4932,18.50%,18,4537.830965,3970.6,4000,537.83,0,0,0,Nov-12,1835.64,Nov-12,0
